timestamp,offer_id,instance_id,gpu_name,cpu_name,cpu_ghz,cpu_cores,offer_dph,dph_total,disk_gb,storage_cost,inet_down_cost,cuda_max_good,reliability,geolocation,workload,source,shard,n_studies,n_intervals,s_per_study,sd_s,usd_per_study,provision_s,status,note
2026-09-02 06:43:27,49610126,49620394,RTX 3080,Xeon® E5-2620 v4 ,3.0,32.0,0.04138888888888889,0.05111111,40.0,0.2,0.0026041666666666665,13.0,0.9890826,"Chongqing, CN",cdnow/ar_bounded_16,probe,a,4,,,,,,provision_failed,
2026-09-02 06:43:27,49263535,49620396,RTX 3060 Ti,Xeon® E5-2667 v3 ,3.6,8.0,0.04805555555555556,0.05777778,40.0,0.2,0.00390625,13.0,0.9659267,"South Korea, KR",cdnow/ar_bounded_16,probe,a,4,3,222.7,49.1,0.003574,987,ok,NVIDIA GeForce RTX 3060 Ti sm_86
2026-09-02 06:43:27,48529474,49620391,RTX 3060,Xeon® E5-1660 v3 ,3.5,4.0,0.052055555555555556,0.06177778,40.0,0.2,0.0026041666666666665,13.1,0.9985691,"New Brunswick, CA",cdnow/ar_bounded_16,probe,a,4,3,261.0,46.9,0.004479,459,ok,NVIDIA GeForce RTX 3060 sm_86
2026-09-02 06:43:27,49539006,49620392,RTX 3060,AMD EPYC 7452 32-Core Processor,2.35,8.0,0.05251851851851852,0.06548148,40.0,0.2,0.0026041666666666665,13.0,0.7724641,"United States, US",cdnow/ar_bounded_16,probe,a,4,3,174.7,40.0,0.003178,319,ok,NVIDIA GeForce RTX 3060 sm_86
2026-09-02 06:43:27,49272023,49620395,RTX 4060,Xeon® E5-2686 v4 ,3.0,18.0,0.05472222222222223,0.06444444,40.0,0.2,0.0026041666666666665,13.0,0.9735508,"Vietnam, VN",cdnow/ar_bounded_16,probe,a,4,3,256.7,36.4,0.004595,386,ok,NVIDIA GeForce RTX 4060 sm_89
2026-09-02 06:43:27,43056979,49620397,RTX 3060,Xeon® E5-2673 v3 ,3.1,24.0,0.05472222222222223,0.06444444,40.0,0.2,0.005208333333333333,13.0,0.9977426,"South Korea, KR",cdnow/ar_bounded_16,probe,a,4,,,,,,provision_failed,
2026-09-02 06:43:27,47576836,49620398,RTX 3060,Xeon® E5-2637 v4 ,3.7,8.0,0.05472222222222223,0.06444444,40.0,0.2,0.0026041666666666665,13.2,0.9923338,"Michigan, US",cdnow/ar_bounded_16,probe,a,4,3,243.0,68.2,0.004350,306,ok,NVIDIA GeForce RTX 3060 sm_86
2026-09-02 06:43:27,48595404,49620393,RTX 3060,AMD EPYC 7402 24-Core Processor,2.8,12.0,0.05472222222222223,0.06444444,40.0,0.2,0.0026041666666666665,13.0,0.9865402,"Texas, US",cdnow/ar_bounded_16,probe,a,4,3,178.0,32.3,0.003186,84,ok,NVIDIA GeForce RTX 3060 sm_86
2026-09-02 07:38:33,49539010,49623756,RTX 3060,AMD EPYC 7452 32-Core Processor,2.35,8.0,0.05251851851851852,0.05807407407407407,20.0,0.2666666666666666,0.0026041666666666665,13.0,0.775164,"United States, US",cdnow/ar_bounded_16,probe,a,4,,,,,,provision_failed,
2026-09-02 07:38:33,40686454,49623757,RTX 3060,AMD EPYC 7502 32-Core Processor,2.5,10.666666666666666,0.05472222222222223,0.05888888888888889,20.0,0.19999999999999998,0.006510416666666667,12.8,0.9928137,"Quebec, CA",cdnow/ar_bounded_16,probe,a,4,,,,,,provision_failed,
2026-09-02 07:38:33,49396376,49623758,GTX 1080,Core™ i3-8300 ,3.7,4.0,0.04805555555555556,0.052222222222222225,20.0,0.19999999999999998,0.005208333333333333,12.2,0.9982648,"South Korea, KR",cdnow/ar_bounded_16,probe,a,4,,,,,,provision_failed,
2026-09-02 07:48:29,43178657,49624507,RTX 3070,AMD EPYC 7302P 16-Core Processor,3.0,10.666666666666666,0.08138888888888889,0.08555555555555555,20.0,0.19999999999999998,0.0026041666666666665,13.2,0.9868043,"Oklahoma, US",cdnow/ar_bounded_16,probe,a,4,,,,,81,no_timing,"ry again after a few seconds, and double check your ssh key.
Have fun!
Connection to ssh5.vast.ai closed by remote host."
2026-09-02 08:04:24,,49625127,RTX 3080,Xeon® E5-2620 v4,3.0,32,0.04138889,0.04555556,20.0,0.2,0.0026041667,13.0,,"Chongqing, CN",cdnow/ar_bounded_16,seedtest,a,4,3,262.3,73.6,0.003319,,ok,same box as the shard-b row below
2026-09-02 08:22:16,,49625127,RTX 3080,Xeon® E5-2620 v4,3.0,32,0.04138889,0.04555556,20.0,0.2,0.0026041667,13.0,,"Chongqing, CN",cdnow/ar_bounded_16,seedtest,b,4,3,144.0,16.1,0.001822,,ok,1.82x cheaper seed than shard a on this same box
2026-09-02 06:33:22,,49614956,RTX 2080 Ti,AMD Ryzen 9 5900X 12-Core Processor,3.7,12,,0.09111111,40.0,0.2,0.0026041667,,,,cdnow/ar_bounded_16,live-worker,a,10,9,154.4,24.6,0.003908,,ok,seed-matched baseline for every shard-a probe
2026-09-02 06:34:25,,49614967,RTX 3070,AMD EPYC 7302P 16-Core Processor,3.0,16,,0.09111111,40.0,0.2,0.0026041667,,,,cdnow/ar_bounded_16,live-worker,b,12,11,132.2,28.6,0.003346,,ok,shard b — NOT comparable to the shard-a probes
